col_a, col_b, col_num, long_text_col
a, A, 11,this is long thext example a
b, B, 21,this is long thext example
c, C, 13,this is long thext example
d, D, 23,this is long thext example
e, E, 8,this is long thext example
f, F, 12,this is long thext example
a, A, 11,this is long thext example
b, B, 2,this is  thext example
c, C, 2,this is long thext 
d, D, 82,this is long thext example
e, A, 11,this is long thext example
f, B, 21,this is long thext example
o, C, ,this is long thext example
p, D, 23,this is long thext example
q, E, 8 ,this is long  example
r, F, 12,this is long thext example b
e, A, 11,this is long thext example
f, B, 2,this is long thext example
o, C, 2,this is long thext example
p, D, 82,this is long thext example
q,  , 13,this is long thext examplr
